# SPDX-FileCopyrightText: 2026 Blackcat Informatics® Inc. <paudley@blackcatinformatics.ca>
# SPDX-License-Identifier: MIT OR Apache-2.0 OR MulanPSL-2.0
# name	population	field totals	weight:b raw	df	term fields tf:length	score raw
average	4	16	1000000000000:750000000000	2	1:4	693147180559
repeat	4	16	1000000000000:750000000000	2	2:4	953077373268
short	11	123	1000000000000:750000000000	3	2:7	1893345145699
long	11	123	1000000000000:750000000000	3	2:29	1169888000552
two-fields	7	17,139	2000000000000:600000000000,1000000000000:750000000000	3	2:5,7:23	1598318207584
three-fields	13	71,222,52	4000000000000:500000000000,2000000000000:750000000000,1000000000000:0	4,7	2:7,4:19,0:0;0:7,2:19,0:0	3340817917049
fractional-weight	23	441	333333333333:666666666666	13	3:41	406923963685
ubiquitous	19	113	1000000000000:750000000000	19	3:6	39709823752
missing	19	113	1000000000000:750000000000	0	0:6	0
unused-field	8	0,39	2000000000000:1000000000000,1000000000000:750000000000	3	0:0,2:4	1367676051281
zero-weight	8	19	0:750000000000	3	2:4	0
sparse-corpus	1099511627776	1	1000000000000:1000000000000	1	1:1	0
full-corpus	1099511627776	18446744073709551616	16777216000000000000:1000000000000	1	16777216:16777216	60104928651410
shortest-normalization	1099511627776	18446744073692774401	16777216000000000000:1000000000000	1	1:1	60104928651410
